ASIC_Frequency_MHz,Process,SPI_Frequency_Hz,Throughput_PixelsPerSec,Difference_Score
10.0,3,200000,8298.06,0
10.0,3,360000,14907.76,0
10.0,3,520000,21532.27,0
10.0,3,680000,28112.16,0
10.0,3,840000,34678.41,0
10.0,3,1000000,41094.61,0
10.0,3,1200000,49288.34,0
10.0,3,1210000,49776.6,0
10.0,3,1215000,49990.57,0
10.0,3,1220000,50262.49,0
10.0,3,1225000,50226.45,0
10.0,3,1230000,50438.1,0
10.0,3,1235000,50754.62,0
10.0,3,1240000,50981.94,0
10.0,3,1245000,51265.49,0
10.0,3,1250000,51480.54,376
10.0,3,1400000,57405.84,30692
12.0,3,240000,9965.57,0
12.0,3,432000,17826.8,0
12.0,3,624000,25815.85,0
12.0,3,816000,33671.0,0
12.0,3,1008000,41310.4,0
12.0,3,1200000,49323.49,0
12.0,3,1440000,59094.1,0
12.0,3,1450000,59328.87,0
12.0,3,1455000,59798.04,0
12.0,3,1460000,59767.22,0
12.0,3,1465000,60156.34,0
12.0,3,1470000,60139.14,0
12.0,3,1475000,60450.51,0
12.0,3,1480000,60845.26,0
12.0,3,1485000,60821.61,0
12.0,3,1490000,61200.78,0
12.0,3,1495000,61118.92,0
12.0,3,1500000,61565.26,35
12.0,3,1680000,68924.05,31065
20.0,3,400000,16584.9,0
20.0,3,720000,29723.11,0
20.0,3,1040000,42805.69,0
20.0,3,1360000,55937.45,0
20.0,3,1680000,68859.21,0
20.0,3,2000000,81927.39,0
20.0,3,2400000,97132.96,0
20.0,3,2410000,98189.94,0
20.0,3,2415000,98213.74,0
20.0,3,2420000,98204.82,0
20.0,3,2425000,98186.37,0
20.0,3,2430000,99086.76,0
20.0,3,2435000,99134.56,0
20.0,3,2440000,99139.96,0
20.0,3,2445000,98738.67,0
20.0,3,2450000,99019.16,0
20.0,3,2455000,100060.16,0
20.0,3,2460000,100088.34,0
20.0,3,2465000,100092.83,0
20.0,3,2470000,100075.01,0
20.0,3,2475000,100014.18,0
