ASIC_Frequency_MHz,Process,SPI_Frequency_Hz,Throughput_PixelsPerSec,Difference_Score
10.0,3,200000,3243.02,0
10.0,3,360000,5364.14,0
10.0,3,520000,7343.51,0
10.0,3,680000,9064.43,0
10.0,3,840000,10851.19,0
10.0,3,1000000,12362.98,0
10.0,3,1200000,14767.12,0
10.0,3,1400000,16185.67,0
10.0,3,1600000,17602.19,0
10.0,3,1800000,18730.92,0
10.0,3,2000000,20097.08,0
10.0,3,2200000,28059.64,0
10.0,3,2400000,29550.55,0
10.0,3,2600000,31092.67,0
10.0,3,2800000,32641.37,0
10.0,3,3000000,34010.72,0
10.0,3,3160000,34973.11,0
10.0,3,3320000,36087.5,0
10.0,3,3480000,37445.48,0
10.0,3,3640000,38116.94,0
10.0,3,3660000,38077.01,0
10.0,3,3670000,38316.72,0
10.0,3,3680000,38424.86,0
10.0,3,3690000,38542.7,0
10.0,3,3700000,38601.15,0
10.0,3,3710000,38513.79,0
10.0,3,3720000,38304.6,0
10.0,3,3730000,38535.71,0
10.0,3,3740000,38806.22,0
10.0,3,3750000,38671.44,0
10.0,3,3760000,38852.38,0
10.0,3,3770000,38916.51,0
10.0,3,3780000,38588.13,0
10.0,3,3790000,39163.23,3404
10.0,3,3800000,38909.44,3476
12.0,3,240000,3820.27,0
12.0,3,432000,6290.61,0
12.0,3,624000,8513.53,0
12.0,3,816000,10620.32,0
12.0,3,1008000,12406.21,0
12.0,3,1200000,14727.93,0
12.0,3,1440000,16712.7,0
12.0,3,1680000,18054.82,0
12.0,3,1920000,19451.14,0
12.0,3,2160000,27665.28,0
12.0,3,2400000,29625.87,0
12.0,3,2640000,31490.24,0
12.0,3,2880000,33314.99,0
12.0,3,3120000,34776.26,0
12.0,3,3360000,36346.67,0
12.0,3,3600000,37840.62,0
12.0,3,3792000,39259.08,0
12.0,3,3984000,40081.75,0
12.0,3,4176000,41200.21,0
12.0,3,4368000,41888.33,0
12.0,3,4388000,42192.12,0
12.0,3,4398000,42528.71,0
12.0,3,4408000,42262.8,0
12.0,3,4418000,42188.44,0
12.0,3,4428000,42253.07,0
12.0,3,4438000,42129.57,0
12.0,3,4448000,42297.65,0
12.0,3,4458000,42464.33,0
12.0,3,4468000,42772.56,0
12.0,3,4478000,42672.36,0
12.0,3,4488000,42802.99,0
12.0,3,4498000,42866.9,0
12.0,3,4508000,42766.32,0
12.0,3,4518000,42874.71,0
12.0,3,4528000,42725.57,0
12.0,3,4538000,42754.41,0
12.0,3,4548000,43242.14,3605
12.0,3,4560000,42928.61,3595
20.0,3,400000,5911.99,0
20.0,3,720000,9669.72,0
20.0,3,1040000,13381.89,0
20.0,3,1360000,16108.42,0
20.0,3,1680000,18195.82,0
20.0,3,2000000,20017.35,0
20.0,3,2400000,29510.09,0
20.0,3,2800000,32458.1,0
20.0,3,3200000,35137.85,0
20.0,3,3600000,37771.13,0
20.0,3,4000000,40074.18,0
20.0,3,4400000,42221.27,0
20.0,3,4800000,43723.76,0
20.0,3,5200000,45402.74,0
20.0,3,5600000,47353.31,0
20.0,3,6000000,48794.68,0
20.0,3,6320000,49679.38,0
20.0,3,6640000,51049.57,0
20.0,3,6960000,52030.03,0
20.0,3,7280000,52651.14,0
20.0,3,7300000,52178.4,0
20.0,3,7310000,52804.52,0
20.0,3,7320000,52354.91,0
20.0,3,7330000,52529.93,0
20.0,3,7340000,52673.6,0
20.0,3,7350000,52534.2,0
20.0,3,7360000,53315.31,0
20.0,3,7370000,53299.23,0
20.0,3,7380000,53076.39,0
20.0,3,7390000,53215.17,0
20.0,3,7400000,53287.13,0
20.0,3,7410000,53314.04,0
20.0,3,7420000,53149.9,0
20.0,3,7430000,53262.66,0
20.0,3,7440000,53128.12,0
20.0,3,7450000,53291.05,0
20.0,3,7460000,53360.31,0
20.0,3,7470000,53052.69,0
20.0,3,7480000,53152.57,0
20.0,3,7490000,53229.21,0
20.0,3,7500000,53025.65,0
20.0,3,7510000,53265.17,0
20.0,3,7520000,53237.74,0
20.0,3,7530000,53324.77,0
20.0,3,7540000,52889.36,0
20.0,3,7550000,53085.47,0
20.0,3,7560000,53105.08,0
20.0,3,7570000,53253.76,0
20.0,3,7580000,53904.51,3641
20.0,3,7600000,53547.34,3617
24.0,3,480000,7267.38,0
24.0,3,864000,11007.4,0
24.0,3,1248000,15124.39,0
24.0,3,1632000,17852.98,0
24.0,3,2016000,19954.52,0
24.0,3,2400000,29503.81,0
24.0,3,2880000,33209.54,0
24.0,3,3360000,36322.57,0
24.0,3,3840000,38989.49,0
24.0,3,4320000,41667.47,0
24.0,3,4800000,43659.39,0
24.0,3,5280000,45894.93,0
24.0,3,5760000,47530.89,0
24.0,3,6240000,49091.83,0
24.0,3,6720000,50852.84,0
24.0,3,7200000,52489.96,0
24.0,3,7584000,53796.64,0
24.0,3,7968000,54366.28,0
24.0,3,8352000,55559.36,0
24.0,3,8736000,56359.29,0
24.0,3,9120000,56590.66,0
24.0,3,9216000,56942.78,0
24.0,3,9236000,56882.42,0
24.0,3,9246000,56654.59,0
24.0,3,9256000,57219.59,0
24.0,3,9266000,57779.84,9470
24.0,3,9312000,57810.79,9457
25.0,3,500000,7155.24,0
25.0,3,900000,11365.52,0
25.0,3,1300000,15470.57,0
25.0,3,1700000,18105.8,0
25.0,3,2100000,20412.34,0
25.0,3,2500000,30258.71,0
25.0,3,3000000,33825.16,0
25.0,3,3500000,37133.25,0
25.0,3,4000000,40013.55,0
25.0,3,4500000,42416.75,0
25.0,3,5000000,44951.95,0
25.0,3,5500000,46561.79,0
25.0,3,6000000,48674.47,0
25.0,3,6500000,50123.38,0
25.0,3,7000000,51711.95,0
25.0,3,7500000,52705.61,0
25.0,3,7900000,53801.48,0
25.0,3,8300000,54596.36,0
25.0,3,8700000,56524.52,0
25.0,3,9100000,56852.25,0
25.0,3,9500000,57032.92,0
25.0,3,9600000,57607.94,0
25.0,3,9620000,58263.65,8793
25.0,3,9700000,58000.57,8564
30.0,3,600000,8798.49,0
30.0,3,1080000,13617.31,0
