ASIC_Frequency_MHz,Process,SPI_Frequency_Hz,Throughput_PixelsPerSec,Difference_Score
10.0,2,200000,8299.85,0
10.0,2,360000,14907.21,0
10.0,2,520000,21527.75,0
10.0,2,680000,28107.97,0
10.0,2,840000,34531.42,0
10.0,2,850000,34912.07,0
10.0,2,860000,35511.4,0
10.0,2,870000,35696.11,0
10.0,2,880000,36239.53,0
10.0,2,890000,36596.02,0
10.0,2,900000,37135.28,0
10.0,2,910000,37411.25,0
10.0,2,920000,37947.24,0
10.0,2,930000,38267.79,0
10.0,2,940000,38812.0,0
10.0,2,950000,39009.37,0
10.0,2,960000,39562.83,0
10.0,2,970000,39856.69,0
10.0,2,980000,40324.21,0
10.0,2,990000,40617.05,0
10.0,2,1000000,41282.02,327
10.0,2,1000000,41292.41,311
20.0,2,400000,16567.36,0
20.0,2,720000,29711.41,0
20.0,2,1040000,42483.24,0
20.0,2,1360000,55915.38,0
20.0,2,1680000,68904.04,0
20.0,2,1690000,69263.33,0
20.0,2,1700000,69355.96,0
20.0,2,1710000,69809.11,0
20.0,2,1720000,70264.45,0
20.0,2,1730000,70674.96,0
20.0,2,1740000,71150.61,0
20.0,2,1750000,71715.13,0
20.0,2,1760000,71683.24,0
20.0,2,1770000,72198.34,0
20.0,2,1780000,72233.1,0
20.0,2,1790000,73200.41,0
20.0,2,1800000,73675.5,0
20.0,2,1810000,73646.64,0
20.0,2,1820000,74249.25,0
20.0,2,1830000,74834.56,0
20.0,2,1840000,75299.77,0
20.0,2,1850000,75296.76,0
20.0,2,1860000,75853.19,0
20.0,2,1870000,76290.07,0
20.0,2,1880000,77024.05,0
20.0,2,1890000,76268.89,0
20.0,2,1900000,77579.99,0
20.0,2,1910000,78207.81,0
20.0,2,1920000,78041.13,0
20.0,2,1930000,78779.48,0
20.0,2,1940000,79366.1,0
20.0,2,1950000,79329.73,0
20.0,2,1960000,79969.7,0
20.0,2,1970000,80530.47,0
20.0,2,1980000,80636.48,0
20.0,2,1990000,81214.7,0
20.0,2,2000000,81805.03,625
20.0,2,2000000,81767.31,617
25.0,2,500000,20711.11,0
25.0,2,900000,36944.67,0
25.0,2,1300000,53343.65,0
25.0,2,1700000,69063.91,0
25.0,2,2100000,85263.26,0
25.0,2,2110000,85608.57,0
25.0,2,2120000,86619.85,0
25.0,2,2130000,86637.12,0
25.0,2,2140000,87325.95,0
25.0,2,2150000,87415.85,0
25.0,2,2160000,88118.58,0
25.0,2,2170000,88075.18,0
25.0,2,2180000,88892.33,0
25.0,2,2190000,88910.71,0
25.0,2,2200000,89586.76,0
25.0,2,2210000,89649.8,0
25.0,2,2220000,89937.97,0
25.0,2,2230000,90166.33,0
25.0,2,2240000,91152.8,0
25.0,2,2250000,91009.06,0
25.0,2,2260000,92078.33,0
25.0,2,2270000,92035.48,0
25.0,2,2280000,92620.26,0
25.0,2,2290000,92454.65,0
25.0,2,2300000,93658.59,0
25.0,2,2310000,93463.49,0
25.0,2,2320000,94563.08,0
25.0,2,2330000,94504.93,0
25.0,2,2340000,95204.31,0
25.0,2,2350000,95445.41,0
25.0,2,2360000,96288.87,0
25.0,2,2370000,96136.36,0
25.0,2,2380000,96321.79,0
25.0,2,2390000,97192.29,0
25.0,2,2400000,96922.41,0
25.0,2,2410000,98101.55,0
25.0,2,2420000,98134.83,0
25.0,2,2430000,98761.83,0
25.0,2,2440000,99049.84,0
25.0,2,2450000,99054.42,0
25.0,2,2460000,99826.39,0
25.0,2,2470000,100033.11,0
25.0,2,2480000,100976.78,0
25.0,2,2490000,100777.35,0
25.0,2,2500000,101924.39,759
25.0,2,2500000,101944.89,737
30.0,2,600000,24778.87,0
30.0,2,1080000,44435.77,0
30.0,2,1560000,63607.2,0
30.0,2,2040000,83207.36,0
30.0,2,2520000,101902.51,0
30.0,2,3000000,120986.94,0
30.0,2,3010000,120803.92,0
30.0,2,3020000,122091.3,2233
30.0,2,3600000,144500.18,53266
40.0,2,800000,32975.46,0
40.0,2,1440000,58166.18,0
40.0,2,2080000,84477.54,0
40.0,2,2720000,110538.46,0
40.0,2,3360000,134922.82,0
40.0,2,3370000,135014.2,0
40.0,2,3380000,135690.04,0
40.0,2,3390000,136647.27,0
40.0,2,3400000,136688.31,0
40.0,2,3410000,136639.28,0
40.0,2,3420000,136509.69,0
40.0,2,3430000,138244.41,0
40.0,2,3440000,138594.53,0
40.0,2,3450000,138133.34,0
40.0,2,3460000,135371.05,0
40.0,2,3470000,138540.63,0
40.0,2,3480000,140388.45,0
40.0,2,3490000,140346.84,0
40.0,2,3500000,139909.85,0
40.0,2,3510000,140467.31,0
40.0,2,3520000,140138.02,0
40.0,2,3530000,142322.44,0
40.0,2,3540000,142261.29,0
40.0,2,3550000,142360.13,0
40.0,2,3560000,142130.05,0
40.0,2,3570000,139099.27,0
40.0,2,3580000,144316.38,0
40.0,2,3590000,144017.45,0
40.0,2,3600000,144333.93,0
40.0,2,3610000,144167.12,0
40.0,2,3620000,144119.69,0
40.0,2,3630000,146214.27,0
40.0,2,3640000,146338.21,0
40.0,2,3650000,146274.35,0
40.0,2,3660000,145240.82,0
40.0,2,3670000,146213.27,0
40.0,2,3680000,144214.36,0
40.0,2,3690000,148333.82,0
40.0,2,3700000,148261.74,0
40.0,2,3710000,148372.22,0
40.0,2,3720000,148424.31,0
40.0,2,3730000,148062.33,0
40.0,2,3740000,150497.48,0
40.0,2,3750000,150368.29,0
40.0,2,3760000,150576.24,0
40.0,2,3770000,150588.33,0
40.0,2,3780000,150636.44,0
40.0,2,3790000,152266.28,0
40.0,2,3800000,152803.24,0
40.0,2,3810000,152643.31,0
40.0,2,3820000,152847.53,0
40.0,2,3830000,152832.89,0
40.0,2,3840000,152527.44,0
40.0,2,3850000,155055.37,0
40.0,2,3860000,154842.89,0
40.0,2,3870000,155135.98,0
40.0,2,3880000,155072.64,0
40.0,2,3890000,155085.84,0
40.0,2,3900000,154346.63,0
40.0,2,3910000,157432.58,0
40.0,2,3920000,157288.28,0
40.0,2,3930000,157387.16,0
40.0,2,3940000,157412.95,0
40.0,2,3950000,156656.84,0
40.0,2,3960000,157319.22,0
40.0,2,3970000,159982.84,29
40.0,2,4000000,159242.39,16
50.0,2,1000000,41227.28,0
50.0,2,1800000,73743.21,0
50.0,2,2600000,104939.67,0
50.0,2,3400000,135898.76,0
50.0,2,4200000,167633.35,0
50.0,2,4210000,167007.21,0
50.0,2,4220000,167619.86,0
50.0,2,4230000,167405.68,0
50.0,2,4240000,170126.4,0
50.0,2,4250000,170204.65,0
50.0,2,4260000,170279.78,0
50.0,2,4270000,170312.04,0
50.0,2,4280000,170369.7,0
50.0,2,4290000,170221.83,0
50.0,2,4300000,169715.29,0
50.0,2,4310000,170356.15,0
50.0,2,4320000,173123.94,0
50.0,2,4330000,172689.59,0
50.0,2,4340000,173134.76,0
50.0,2,4350000,173034.78,0
50.0,2,4360000,172782.52,0
50.0,2,4370000,172890.31,0
50.0,2,4380000,173144.77,0
50.0,2,4390000,175924.89,0
50.0,2,4400000,175273.47,0
50.0,2,4410000,176029.61,0
50.0,2,4420000,175988.71,0
50.0,2,4430000,176137.4,0
50.0,2,4440000,171479.71,0
50.0,2,4450000,175501.73,0
50.0,2,4460000,175881.4,0
50.0,2,4470000,179023.54,0
50.0,2,4480000,179175.62,0
50.0,2,4490000,179005.07,0
50.0,2,4500000,179196.31,0
50.0,2,4510000,178898.04,0
50.0,2,4520000,177502.97,0
50.0,2,4530000,178912.51,0
50.0,2,4540000,179093.27,0
50.0,2,4550000,181872.47,0
50.0,2,4560000,180224.76,0
50.0,2,4570000,182099.52,0
50.0,2,4580000,182306.88,0
50.0,2,4590000,182337.53,0
50.0,2,4600000,182294.97,0
50.0,2,4610000,182025.22,0
