ASIC_Frequency_MHz,Process,SPI_Frequency_Hz,Throughput_PixelsPerSec,Difference_Score
10.0,2,200000,8293.51,0
10.0,2,360000,14905.76,0
10.0,2,520000,21477.56,0
10.0,2,680000,28039.15,0
10.0,2,840000,34548.51,0
10.0,2,850000,34896.75,0
10.0,2,855000,35131.41,0
10.0,2,860000,35378.06,0
10.0,2,865000,35505.95,0
10.0,2,870000,35731.55,0
10.0,2,875000,35985.4,0
10.0,2,880000,36119.7,0
10.0,2,885000,36354.54,0
10.0,2,890000,36626.55,0
10.0,2,895000,36742.31,0
10.0,2,900000,37006.75,0
10.0,2,905000,37139.59,0
10.0,2,910000,37409.71,0
10.0,2,915000,37544.37,0
10.0,2,920000,37803.27,0
10.0,2,925000,37947.04,0
10.0,2,930000,38206.44,0
10.0,2,935000,38380.28,0
10.0,2,940000,38671.45,0
10.0,2,945000,38795.25,0
10.0,2,950000,38949.07,0
10.0,2,955000,39203.73,0
10.0,2,960000,39375.71,0
10.0,2,965000,39556.97,0
10.0,2,970000,39845.67,0
10.0,2,975000,40011.69,0
10.0,2,980000,40124.94,0
10.0,2,985000,40001.71,0
10.0,2,990000,40634.44,0
10.0,2,995000,40800.97,0
10.0,2,1000000,41079.07,305
12.0,2,240000,9942.51,0
12.0,2,432000,17877.04,0
12.0,2,624000,25746.09,0
12.0,2,816000,33541.23,0
12.0,2,1008000,41261.36,0
12.0,2,1200000,49035.36,0
12.0,2,1210000,49428.65,2463
12.0,2,1440000,58537.21,54327
20.0,2,400000,16563.36,0
20.0,2,720000,29620.97,0
20.0,2,1040000,42638.75,0
20.0,2,1360000,55615.67,0
20.0,2,1680000,68333.97,0
20.0,2,1690000,68841.26,0
20.0,2,1695000,68770.77,0
20.0,2,1700000,68832.35,0
20.0,2,1705000,69274.63,0
20.0,2,1710000,69296.69,0
20.0,2,1715000,69773.42,0
20.0,2,1720000,69748.7,0
20.0,2,1725000,70129.79,0
20.0,2,1730000,70219.07,0
20.0,2,1735000,70170.7,0
20.0,2,1740000,70633.99,0
20.0,2,1745000,70146.76,0
20.0,2,1750000,71235.33,0
20.0,2,1755000,71234.34,0
20.0,2,1760000,71167.5,0
20.0,2,1765000,71531.27,0
20.0,2,1770000,71696.06,0
20.0,2,1775000,72185.68,0
20.0,2,1780000,72145.19,0
20.0,2,1785000,71953.18,0
20.0,2,1790000,72715.71,0
20.0,2,1795000,72676.27,0
20.0,2,1800000,72896.38,0
20.0,2,1805000,73207.9,0
20.0,2,1810000,73175.44,0
20.0,2,1815000,73728.9,0
20.0,2,1820000,73385.83,0
20.0,2,1825000,74025.96,0
20.0,2,1830000,74260.46,0
20.0,2,1835000,74145.3,0
20.0,2,1840000,74752.13,0
20.0,2,1845000,74746.64,0
20.0,2,1850000,74770.39,0
20.0,2,1855000,75287.63,0
20.0,2,1860000,75279.58,0
20.0,2,1865000,75367.27,0
20.0,2,1870000,75799.76,0
20.0,2,1875000,75591.98,0
20.0,2,1880000,76414.84,0
20.0,2,1885000,76396.99,0
20.0,2,1890000,76394.22,0
20.0,2,1895000,76956.25,0
20.0,2,1900000,76966.93,0
20.0,2,1905000,76883.24,0
20.0,2,1910000,77570.37,0
20.0,2,1915000,77608.33,0
20.0,2,1920000,77513.52,0
20.0,2,1925000,78084.31,0
20.0,2,1930000,78153.25,0
20.0,2,1935000,78053.46,0
20.0,2,1940000,78676.3,0
20.0,2,1945000,78733.87,0
20.0,2,1950000,78750.04,0
20.0,2,1955000,79371.22,0
20.0,2,1960000,79275.04,0
20.0,2,1965000,79210.19,0
20.0,2,1970000,79682.28,0
20.0,2,1975000,79968.77,0
20.0,2,1980000,79964.4,0
20.0,2,1985000,80514.29,0
20.0,2,1990000,80542.47,0
20.0,2,1995000,80528.61,0
20.0,2,2000000,81086.28,580
24.0,2,480000,19846.49,0
24.0,2,864000,35480.27,0
24.0,2,1248000,50859.36,0
24.0,2,1632000,66159.86,0
24.0,2,2016000,81158.64,0
24.0,2,2400000,96138.37,0
24.0,2,2410000,97021.58,955
24.0,2,2880000,115228.36,54646
25.0,2,500000,20676.59,0
25.0,2,900000,36999.22,0
25.0,2,1300000,53020.85,0
25.0,2,1700000,68778.36,0
25.0,2,2100000,84464.53,0
25.0,2,2110000,85231.94,0
25.0,2,2115000,85118.3,0
25.0,2,2120000,85835.72,0
25.0,2,2125000,85411.0,0
25.0,2,2130000,85800.41,0
25.0,2,2135000,85439.87,0
25.0,2,2140000,86555.08,0
25.0,2,2145000,86572.17,0
25.0,2,2150000,86644.61,0
25.0,2,2155000,86604.61,0
25.0,2,2160000,87256.85,0
25.0,2,2165000,87242.19,0
25.0,2,2170000,86741.11,0
25.0,2,2175000,88095.34,0
25.0,2,2180000,88044.56,0
25.0,2,2185000,88068.66,0
25.0,2,2190000,87962.61,0
25.0,2,2195000,88804.42,0
25.0,2,2200000,88520.13,0
25.0,2,2205000,88766.1,0
25.0,2,2210000,88870.9,0
25.0,2,2215000,89593.92,0
25.0,2,2220000,89014.31,0
25.0,2,2225000,89571.17,0
25.0,2,2230000,89224.19,0
25.0,2,2235000,90269.7,0
25.0,2,2240000,90247.73,0
25.0,2,2245000,90309.46,0
25.0,2,2250000,90314.99,0
25.0,2,2255000,91024.94,0
25.0,2,2260000,90865.87,0
25.0,2,2265000,90996.65,0
25.0,2,2270000,91183.52,0
25.0,2,2275000,91955.59,0
25.0,2,2280000,91889.66,0
25.0,2,2285000,91886.9,0
25.0,2,2290000,91786.5,0
