ASIC_Frequency_MHz,Process,SPI_Frequency_Hz,Throughput_PixelsPerSec,Difference_Score
10.0,2,200000,3219.39,0
10.0,2,360000,5548.68,0
10.0,2,520000,7606.48,0
10.0,2,680000,9561.94,0
10.0,2,840000,11389.4,0
10.0,2,1000000,13060.57,0
10.0,2,1200000,14747.87,0
10.0,2,1400000,16409.75,0
10.0,2,1600000,17757.71,0
10.0,2,1800000,18787.12,0
10.0,2,2000000,20002.84,0
10.0,2,2200000,28004.83,0
10.0,2,2400000,29649.78,0
10.0,2,2600000,31094.23,0
10.0,2,2800000,32591.52,0
10.0,2,3000000,34035.38,0
10.0,2,3030000,34271.28,1868
10.0,2,3160000,35057.91,15427
12.0,2,240000,3828.35,0
12.0,2,432000,6523.37,0
12.0,2,624000,8250.48,0
12.0,2,816000,11119.94,0
12.0,2,1008000,13072.82,0
12.0,2,1200000,14277.27,0
12.0,2,1440000,16506.62,0
12.0,2,1680000,18188.22,0
12.0,2,1920000,19541.1,0
12.0,2,2160000,27698.12,0
12.0,2,2400000,29614.17,0
12.0,2,2640000,31527.15,0
12.0,2,2880000,33316.23,0
12.0,2,3120000,34805.09,0
12.0,2,3360000,36481.6,0
12.0,2,3600000,37809.77,0
12.0,2,3630000,38284.91,2857
12.0,2,3792000,39103.15,19297
20.0,2,400000,6115.12,0
20.0,2,720000,10048.53,0
20.0,2,1040000,13304.1,0
20.0,2,1360000,15899.68,0
20.0,2,1680000,18086.33,0
20.0,2,2000000,19977.85,0
20.0,2,2400000,29676.02,0
20.0,2,2800000,32715.4,0
20.0,2,3200000,35566.37,0
20.0,2,3600000,38220.14,0
20.0,2,4000000,40440.22,0
20.0,2,4400000,42698.54,0
20.0,2,4800000,44403.64,0
20.0,2,5200000,46030.29,0
20.0,2,5600000,47852.63,0
20.0,2,6000000,49327.82,0
20.0,2,6030000,49401.86,0
20.0,2,6045000,49443.65,0
20.0,2,6060000,49362.49,0
20.0,2,6075000,49276.29,0
20.0,2,6090000,49205.4,0
20.0,2,6105000,50111.96,6864
20.0,2,6320000,50379.47,15919
24.0,2,480000,7373.95,0
24.0,2,864000,11717.83,0
24.0,2,1248000,15145.21,0
24.0,2,1632000,17839.72,0
24.0,2,2016000,20113.48,0
24.0,2,2400000,29686.84,0
24.0,2,2880000,33294.95,0
24.0,2,3360000,36507.05,0
24.0,2,3840000,39226.01,0
24.0,2,4320000,41940.33,0
24.0,2,4800000,44193.13,0
24.0,2,5280000,46094.21,0
24.0,2,5760000,48015.88,0
24.0,2,6240000,49526.67,0
24.0,2,6720000,51235.47,0
24.0,2,7200000,52642.05,0
24.0,2,7230000,53090.24,0
24.0,2,7245000,52819.74,0
24.0,2,7260000,52645.22,0
24.0,2,7275000,52682.0,0
24.0,2,7290000,52762.48,0
24.0,2,7305000,52846.49,0
24.0,2,7320000,52881.17,0
24.0,2,7335000,52969.8,0
24.0,2,7350000,52955.83,0
24.0,2,7365000,53734.41,8654
24.0,2,7584000,53930.79,19601
25.0,2,500000,7399.76,0
25.0,2,900000,12133.55,0
25.0,2,1300000,15649.13,0
25.0,2,1700000,18462.21,0
25.0,2,2100000,20705.03,0
25.0,2,2500000,30396.75,0
25.0,2,3000000,33976.68,0
25.0,2,3500000,37167.31,0
25.0,2,4000000,39898.8,0
25.0,2,4500000,42379.13,0
25.0,2,5000000,45078.33,0
25.0,2,5500000,46625.86,0
25.0,2,6000000,48849.16,0
25.0,2,6500000,50264.66,0
25.0,2,7000000,51948.95,0
25.0,2,7500000,52918.58,0
25.0,2,7530000,53042.37,0
25.0,2,7545000,53097.77,0
25.0,2,7560000,52894.29,0
25.0,2,7575000,52913.21,0
25.0,2,7590000,53688.33,4587
25.0,2,7900000,54526.5,15960
30.0,2,600000,8623.95,0
30.0,2,1080000,13660.58,0
30.0,2,1560000,17252.6,0
30.0,2,2040000,20376.85,0
30.0,2,2520000,30343.95,0
30.0,2,3000000,33805.84,0
30.0,2,3600000,37767.31,0
30.0,2,4200000,40974.12,0
30.0,2,4800000,43571.87,0
30.0,2,5400000,46044.47,0
30.0,2,6000000,48753.89,0
30.0,2,6600000,50706.3,0
30.0,2,7200000,52230.61,0
30.0,2,7800000,53652.93,0
30.0,2,8400000,55557.77,0
30.0,2,9000000,56683.07,0
30.0,2,9030000,56788.74,0
30.0,2,9045000,56850.39,0
30.0,2,9060000,57045.54,0
30.0,2,9075000,56862.12,0
30.0,2,9090000,56919.28,0
30.0,2,9105000,56885.53,0
30.0,2,9120000,56812.23,0
30.0,2,9135000,56609.2,0
30.0,2,9150000,56766.73,0
30.0,2,9165000,56859.0,0
30.0,2,9180000,56777.01,0
30.0,2,9195000,56681.35,0
30.0,2,9210000,56437.93,0
30.0,2,9225000,56511.99,0
30.0,2,9240000,56695.18,0
30.0,2,9255000,56458.68,0
30.0,2,9270000,57600.44,11682
30.0,2,9480000,57402.62,11768
31.5,2,630000,8568.7,0
31.5,2,1134000,14189.42,0
31.5,2,1638000,18052.95,0
31.5,2,2142000,27414.05,0
31.5,2,2646000,31444.23,0
31.5,2,3150000,34879.84,0
31.5,2,3780000,38671.3,0
31.5,2,4410000,42222.67,0
31.5,2,5040000,45127.49,0
31.5,2,5670000,47246.11,0
31.5,2,6300000,49815.39,0
31.5,2,6930000,51434.82,0
31.5,2,7560000,53125.1,0
31.5,2,8190000,55127.35,0
31.5,2,8820000,56433.33,0
31.5,2,9450000,57769.53,0
31.5,2,9480000,57979.53,0
31.5,2,9495000,57654.46,0
31.5,2,9510000,57725.36,0
31.5,2,9525000,57757.03,0
31.5,2,9540000,57601.08,0
31.5,2,9555000,57511.36,0
31.5,2,9570000,57603.44,0
31.5,2,9585000,57769.19,0
31.5,2,9600000,57618.85,0
31.5,2,9615000,57532.7,0
31.5,2,9630000,58044.84,7769
31.5,2,9954000,58694.73,7629
40.0,2,800000,10748.33,0
40.0,2,1440000,16694.57,0
40.0,2,2080000,20469.78,0
40.0,2,2720000,32180.02,0
40.0,2,3360000,36515.16,0
40.0,2,4000000,40201.83,0
40.0,2,4800000,43946.54,0
40.0,2,5600000,47644.74,0
40.0,2,6400000,49881.64,0
40.0,2,7200000,52892.27,0
40.0,2,8000000,54717.18,0
40.0,2,8800000,56689.85,0
40.0,2,9600000,58015.79,0
40.0,2,10400000,59698.65,0
40.0,2,11200000,61221.57,0
40.0,2,12000000,62646.21,0
40.0,2,12030000,63102.02,0
40.0,2,12045000,62895.4,0
40.0,2,12060000,62978.12,0
40.0,2,12075000,62787.75,0
40.0,2,12090000,62583.56,0
40.0,2,12105000,62776.09,0
40.0,2,12120000,63120.99,0
40.0,2,12135000,62749.64,0
40.0,2,12150000,62706.97,0
40.0,2,12165000,62787.74,0
40.0,2,12180000,62884.5,0
40.0,2,12195000,62388.45,0
40.0,2,12210000,63373.03,0
40.0,2,12225000,62707.63,0
40.0,2,12240000,62775.95,0
40.0,2,12255000,62981.29,0
40.0,2,12270000,63060.07,0
40.0,2,12285000,62757.52,0
40.0,2,12300000,62937.18,0
40.0,2,12315000,63132.28,0
40.0,2,12330000,62901.44,0
40.0,2,12345000,62813.81,0
40.0,2,12360000,62915.03,0
40.0,2,12375000,62881.01,0
40.0,2,12390000,62752.97,0
40.0,2,12405000,62950.62,0
40.0,2,12420000,63076.2,0
40.0,2,12435000,63012.25,0
40.0,2,12450000,63062.91,0
40.0,2,12465000,63126.11,0
40.0,2,12480000,62506.46,0
40.0,2,12495000,62955.6,0
40.0,2,12510000,63605.75,17301
40.0,2,12640000,63631.25,17383
48.0,2,960000,11964.0,0
48.0,2,1728000,18378.81,0
48.0,2,2496000,30243.97,0
48.0,2,3264000,35885.3,0
48.0,2,4032000,40172.26,0
48.0,2,4800000,43890.32,0
48.0,2,5760000,47915.75,0
48.0,2,6720000,51048.25,0
48.0,2,7680000,53716.38,0
48.0,2,8640000,56332.2,0
48.0,2,9600000,57923.35,0
48.0,2,10560000,59972.29,0
48.0,2,11520000,61747.2,0
48.0,2,12480000,62898.56,0
48.0,2,12490000,62739.43,0
48.0,2,12495000,62589.01,0
48.0,2,12500000,63000.47,0
48.0,2,12505000,63480.42,0
48.0,2,12510000,63376.22,0
48.0,2,12515000,63400.35,0
48.0,2,12520000,63205.65,0
48.0,2,12525000,63311.22,0
48.0,2,12530000,63237.05,0
48.0,2,12535000,63218.41,0
48.0,2,12540000,63358.35,0
48.0,2,12545000,63154.65,0
48.0,2,12550000,63494.42,0
48.0,2,12555000,63511.21,0
48.0,2,12560000,63318.75,0
48.0,2,12565000,63292.95,0
48.0,2,12570000,63687.13,0
48.0,2,12575000,63493.86,0
48.0,2,12580000,63400.21,0
48.0,2,12585000,63538.17,0
48.0,2,12590000,63439.02,0
48.0,2,12595000,63342.77,0
48.0,2,12600000,63494.81,0
48.0,2,12605000,63253.06,0
48.0,2,12610000,63455.59,0
48.0,2,12615000,63399.0,0
48.0,2,12620000,63473.98,0
48.0,2,12625000,63108.26,0
48.0,2,12630000,63225.07,0
48.0,2,12635000,63452.83,0
48.0,2,12640000,63564.68,0
48.0,2,12645000,63441.67,0
48.0,2,12650000,63327.48,0
48.0,2,12655000,63040.27,0
48.0,2,12660000,63315.84,0
48.0,2,12665000,63718.65,0
48.0,2,12670000,63305.02,0
48.0,2,12675000,63427.61,0
48.0,2,12680000,63150.74,0
48.0,2,12685000,63440.43,0
48.0,2,12690000,63260.71,0
48.0,2,12695000,63224.03,0
48.0,2,12700000,63308.72,0
48.0,2,12705000,63266.23,0
48.0,2,12710000,63444.45,0
48.0,2,12715000,63521.14,0
48.0,2,12720000,63613.39,0
48.0,2,12725000,63447.0,0
48.0,2,12730000,62876.88,0
48.0,2,12735000,63434.54,0
48.0,2,12740000,63226.26,0
48.0,2,12745000,63279.58,0
48.0,2,12750000,63605.32,0
48.0,2,12755000,63252.18,0
48.0,2,12760000,63307.77,0
48.0,2,12765000,63299.62,0
48.0,2,12770000,62776.69,0
48.0,2,12775000,62974.88,0
48.0,2,12780000,63276.87,0
48.0,2,12785000,63461.56,0
48.0,2,12790000,63415.36,0
48.0,2,12795000,63512.75,0
48.0,2,12800000,63506.59,0
48.0,2,12805000,63442.75,0
48.0,2,12810000,63230.37,0
48.0,2,12815000,63688.09,0
48.0,2,12820000,63599.12,0
48.0,2,12825000,63044.84,0
48.0,2,12830000,63412.26,0
48.0,2,12835000,63615.42,0
48.0,2,12840000,63149.76,0
48.0,2,12845000,63437.94,0
48.0,2,12850000,63361.22,0
48.0,2,12855000,63276.62,0
48.0,2,12860000,63151.15,0
48.0,2,12865000,63068.74,0
48.0,2,12870000,63437.66,0
48.0,2,12875000,63390.2,0
48.0,2,12880000,63448.5,0
48.0,2,12885000,63654.62,0
48.0,2,12890000,63513.05,0
48.0,2,12895000,63463.04,0
48.0,2,12900000,63431.7,0
48.0,2,12905000,63309.59,0
48.0,2,12910000,63416.74,0
48.0,2,12915000,63505.08,0
48.0,2,12920000,63314.4,0
48.0,2,12925000,63569.83,0
48.0,2,12930000,63078.35,0
48.0,2,12935000,63367.42,0
48.0,2,12940000,63369.35,0
48.0,2,12945000,63427.67,0
48.0,2,12950000,63078.73,0
48.0,2,12955000,63493.26,0
48.0,2,12960000,63661.5,0
48.0,2,12965000,63258.39,0
48.0,2,12970000,63493.41,0
48.0,2,12975000,63437.59,0
48.0,2,12980000,63466.96,0
48.0,2,12985000,63596.54,0
48.0,2,12990000,63607.19,0
48.0,2,12995000,63542.87,0
48.0,2,13000000,63530.17,0
48.0,2,13005000,63482.93,0
48.0,2,13010000,63442.36,0
48.0,2,13015000,63534.69,0
48.0,2,13020000,63179.15,0
48.0,2,13025000,63284.6,0
48.0,2,13030000,63348.1,0
48.0,2,13035000,63276.57,0
48.0,2,13040000,63151.81,0
48.0,2,13045000,63384.06,0
48.0,2,13050000,63336.6,0
48.0,2,13055000,63130.48,0
48.0,2,13060000,63541.89,0
48.0,2,13065000,63658.94,0
48.0,2,13070000,63444.08,0
48.0,2,13075000,63488.75,0
48.0,2,13080000,63487.56,0
48.0,2,13085000,63235.3,0
48.0,2,13090000,63374.27,0
48.0,2,13095000,63387.52,0
48.0,2,13100000,63338.67,0
48.0,2,13105000,63275.79,0
48.0,2,13110000,63288.53,0
48.0,2,13115000,63436.9,0
48.0,2,13120000,63245.76,0
48.0,2,13125000,63578.85,0
48.0,2,13130000,63344.95,0
48.0,2,13135000,63468.45,0
48.0,2,13140000,63546.12,0
48.0,2,13145000,63540.01,0
48.0,2,13150000,63403.08,0
48.0,2,13155000,63207.01,0
48.0,2,13160000,64364.57,76371
48.0,2,13440000,64291.93,76380
50.0,2,1000000,12882.2,0
50.0,2,1800000,18751.85,0
50.0,2,2600000,31007.0,0
50.0,2,3400000,36728.44,0
50.0,2,4200000,41162.59,0
50.0,2,5000000,44992.86,0
50.0,2,6000000,48694.59,0
50.0,2,7000000,51875.68,0
50.0,2,8000000,54507.96,0
50.0,2,9000000,57079.44,0
50.0,2,10000000,59420.82,0
50.0,2,11000000,60961.01,0
50.0,2,12000000,62204.37,0
50.0,2,13000000,63157.16,0
50.0,2,13010000,63091.1,0
50.0,2,13015000,63054.16,0
50.0,2,13020000,63304.69,0
50.0,2,13025000,63236.23,0
50.0,2,13030000,63470.09,0
50.0,2,13035000,63149.35,0
50.0,2,13040000,63155.88,0
50.0,2,13045000,63475.42,0
50.0,2,13050000,63271.78,0
50.0,2,13055000,63120.61,0
50.0,2,13060000,63164.64,0
50.0,2,13065000,63353.46,0
50.0,2,13070000,63154.48,0
50.0,2,13075000,63269.99,0
50.0,2,13080000,63439.29,0
50.0,2,13085000,63175.68,0
50.0,2,13090000,63302.29,0
50.0,2,13095000,63123.88,0
50.0,2,13100000,63163.15,0
50.0,2,13105000,63376.25,0
50.0,2,13110000,63372.57,0
50.0,2,13115000,63208.44,0
50.0,2,13120000,63293.61,0
50.0,2,13125000,63333.12,0
50.0,2,13130000,63022.31,0
50.0,2,13135000,63334.75,0
50.0,2,13140000,63264.66,0
50.0,2,13145000,63352.63,0
50.0,2,13150000,63544.53,0
50.0,2,13155000,63031.21,0
50.0,2,13160000,64010.51,76380
50.0,2,14000000,65199.55,76380
